tokenId,quality,farmType,level,area,visual,style,greenhouses,plantTime,seedConsumption,weedProduction,maxStorage,claimableStorage,defenderAttributesBonus,maxHP,currentHP,farmState
53,2,1,1,6,11,1,6,744,1992,3274,113894,56947,300,660,660,1
54,2,1,1,6,11,1,6,738,2027,3063,118978,59489,300,660,660,1
55,2,1,1,6,11,1,6,732,1825,3214,112404,56202,300,660,660,1
56,2,1,1,6,11,1,6,726,2098,3102,120248,60124,300,660,660,1
57,2,1,1,6,11,1,6,720,2192,3289,119762,59881,300,660,660,1
58,2,1,1,6,11,1,6,714,1912,3161,115260,57630,300,660,660,1
59,2,1,1,6,11,1,6,708,1948,3341,118845,59422,300,660,660,1
60,2,1,1,6,11,1,6,702,1971,3207,113208,56604,300,660,660,1
61,2,1,1,6,11,1,6,696,2024,3314,115166,57583,300,660,660,1
62,2,1,1,6,11,1,6,690,2042,3138,118225,59112,300,660,660,1
63,2,1,1,6,11,1,6,750,1985,3225,113854,56927,300,660,660,1
64,2,1,1,6,11,1,6,744,1827,3106,114534,57267,300,660,660,1
65,2,1,1,6,11,1,6,738,1980,3032,119529,59764,300,660,660,1
66,2,1,1,6,11,1,6,732,2067,3108,119138,59569,300,660,660,1
67,2,1,1,6,11,1,6,726,1995,3046,116863,58431,300,660,660,1
68,2,1,1,6,11,1,6,720,2143,3073,116943,58471,300,660,660,1
69,2,1,1,6,11,1,6,714,2024,3288,114762,57381,300,660,660,1
70,2,1,1,6,11,1,6,708,2073,3073,118681,59340,300,660,660,1
71,2,1,1,6,11,1,6,702,1853,3244,116310,58155,300,660,660,1
72,2,1,1,6,11,1,6,696,1910,3120,118205,59102,300,660,660,1
73,2,1,1,6,11,1,6,690,1930,3141,119004,59502,300,660,660,1
74,2,1,1,6,11,1,6,750,1971,3284,118257,59128,300,660,660,1
75,2,1,1,6,11,1,6,738,2046,3299,120240,60120,300,660,660,1
76,2,1,1,6,11,1,6,726,1831,3252,113487,56743,300,660,660,1
77,2,1,1,6,11,1,6,720,2072,3070,117273,58636,300,660,660,1
78,2,1,1,6,11,1,6,714,1981,3227,115533,57766,300,660,660,1
79,2,1,1,6,11,1,6,702,1835,3082,110299,55149,300,660,660,1
80,2,1,1,6,11,1,6,690,1836,3324,111258,55629,300,660,660,1
81,3,1,1,9,21,1,9,750,1977,3539,188297,94148,300,750,750,1
82,3,1,1,9,21,1,9,744,1927,3632,185432,92716,300,750,750,1
83,3,1,1,9,21,1,9,738,1897,3663,198307,99153,300,750,750,1
84,3,1,1,9,21,1,9,732,2090,3612,183803,91901,300,750,750,1
85,3,1,1,9,21,1,9,726,2187,3680,198090,99045,300,750,750,1
86,3,1,1,9,21,1,9,720,1927,3466,190302,95151,300,750,750,1
87,3,1,1,9,21,1,9,714,1924,3586,198673,99336,300,750,750,1
88,3,1,1,9,21,1,9,708,1878,3508,198244,99122,300,750,750,1
89,3,1,1,9,21,1,9,702,1934,3607,190641,95320,300,750,750,1
90,3,1,1,9,21,1,9,696,2116,3408,192654,96327,300,750,750,1
91,3,1,1,9,21,1,9,690,1857,3503,198722,99361,300,750,750,1
92,3,1,1,9,21,1,9,750,1995,3394,182839,91419,300,750,750,1
93,3,1,1,9,21,1,9,744,1902,3688,193408,96704,300,750,750,1
94,3,1,1,9,21,1,9,738,2009,3582,195897,97948,300,750,750,1
95,3,1,1,9,21,1,9,732,1985,3683,189563,94781,300,750,750,1
96,3,1,1,9,21,1,9,726,1957,3434,187883,93941,300,750,750,1
97,3,1,1,9,21,1,9,720,2132,3663,184245,92122,300,750,750,1
98,3,1,1,9,21,1,9,714,1876,3662,191212,95606,300,750,750,1
99,3,1,1,9,21,1,9,708,2111,3661,190719,95359,300,750,750,1
100,3,1,1,9,21,1,9,702,2076,3571,182364,91182,300,750,750,1
101,3,1,1,9,21,1,9,696,2182,3600,200038,100019,300,750,750,1
102,3,1,1,9,21,1,9,690,2190,3501,190185,95092,300,750,750,1
103,3,1,1,9,21,1,9,750,1812,3418,194081,97040,300,750,750,1
104,3,1,1,9,21,1,9,744,2069,3647,198896,99448,300,750,750,1
105,3,1,1,9,21,1,9,738,1811,3707,199653,99826,300,750,750,1
106,3,1,1,9,21,1,9,732,2102,3710,192327,96163,300,750,750,1
107,3,1,1,9,21,1,9,726,1816,3589,185961,92980,300,750,750,1
108,3,1,1,9,21,1,9,720,1945,3538,192079,96039,300,750,750,1
109,3,1,1,9,21,1,9,714,1887,3378,195200,97600,300,750,750,1
110,3,1,1,9,21,1,9,708,1909,3523,186223,93111,300,750,750,1
111,3,1,1,9,21,1,9,702,2160,3477,187845,93922,300,750,750,1
112,3,1,1,9,21,1,9,696,2013,3379,196080,98040,300,750,750,1
113,3,1,1,9,21,1,9,690,2148,3432,195316,97658,300,750,750,1
114,3,1,1,9,21,1,9,750,2117,3489,192846,96423,300,750,750,1
115,3,1,1,9,21,1,9,738,1894,3545,200211,100105,300,750,750,1
116,3,1,1,9,21,1,9,726,1875,3638,185133,92566,300,750,750,1
117,3,1,1,9,21,1,9,720,1922,3626,196051,98025,300,750,750,1
118,3,1,1,9,21,1,9,714,2138,3620,196117,98058,300,750,750,1
119,3,1,1,9,21,1,9,702,2093,3520,184067,92033,300,750,750,1
120,3,1,1,9,21,1,9,690,1880,3508,196184,98092,300,750,750,1
121,4,1,1,12,31,1,12,750,1821,4038,302955,151477,300,900,900,1
122,4,1,1,12,31,1,12,744,2119,4185,310901,155450,300,900,900,1
123,4,1,1,12,31,1,12,738,1822,4073,303216,151608,300,900,900,1
124,4,1,1,12,31,1,12,732,2047,4006,286289,143144,300,900,900,1
125,4,1,1,12,31,1,12,726,2063,4268,298051,149025,300,900,900,1
126,4,1,1,12,31,1,12,720,1915,3998,294455,147227,300,900,900,1
127,4,1,1,12,31,1,12,714,2155,4336,294577,147288,300,900,900,1
128,4,1,1,12,31,1,12,708,2061,4350,306226,153113,300,900,900,1
129,4,1,1,12,31,1,12,702,1956,3964,288320,144160,300,900,900,1
130,4,1,1,12,31,1,12,696,1979,4196,287924,143962,300,900,900,1
131,4,1,1,12,31,1,12,690,2026,4180,304254,152127,300,900,900,1
132,4,1,1,12,31,1,12,750,2104,4015,294377,147188,300,900,900,1
133,4,1,1,12,31,1,12,744,2056,3956,301199,150599,300,900,900,1
134,4,1,1,12,31,1,12,738,2104,4185,302838,151419,300,900,900,1
135,4,1,1,12,31,1,12,732,1887,4303,284702,142351,300,900,900,1
136,4,1,1,12,31,1,12,726,1955,4055,287706,143853,300,900,900,1
137,4,1,1,12,31,1,12,720,2183,4223,291921,145960,300,900,900,1
138,4,1,1,12,31,1,12,714,2004,3999,295833,147916,300,900,900,1
139,4,1,1,12,31,1,12,708,1989,4019,285177,142588,300,900,900,1
140,4,1,1,12,31,1,12,702,1950,4130,293540,146770,300,900,900,1
141,4,1,1,12,31,1,12,696,1848,4227,304610,152305,300,900,900,1
142,4,1,1,12,31,1,12,690,1958,4041,297464,148732,300,900,900,1
143,4,1,1,12,31,1,12,750,2172,4242,306932,153466,300,900,900,1
144,4,1,1,12,31,1,12,744,2017,4113,297502,148751,300,900,900,1
145,4,1,1,12,31,1,12,738,2013,4038,309756,154878,300,900,900,1
146,4,1,1,12,31,1,12,732,2189,4273,294177,147088,300,900,900,1
147,4,1,1,12,31,1,12,726,1865,3962,287351,143675,300,900,900,1
148,4,1,1,12,31,1,12,720,2102,4067,294193,147096,300,900,900,1
149,4,1,1,12,31,1,12,714,2042,3975,299990,149995,300,900,900,1
150,4,1,1,12,31,1,12,708,1993,4312,292208,146104,300,900,900,1
151,4,1,1,12,31,1,12,702,1883,4023,313424,156712,300,900,900,1
152,4,1,1,12,31,1,12,696,1873,4326,287032,143516,300,900,900,1
153,4,1,1,12,31,1,12,690,1910,3958,291738,145869,300,900,900,1
154,4,1,1,12,31,1,12,750,1959,4107,295278,147639,300,900,900,1
155,4,1,1,12,31,1,12,738,1894,4150,299261,149630,300,900,900,1
156,4,1,1,12,31,1,12,726,2133,4351,299791,149895,300,900,900,1
157,4,1,1,12,31,1,12,720,2048,4330,309298,154649,300,900,900,1
158,4,1,1,12,31,1,12,714,2155,3982,307899,153949,300,900,900,1
159,4,1,1,12,31,1,12,702,1946,4280,306281,153140,300,900,900,1
160,4,1,1,12,31,1,12,690,2191,4171,287198,143599,300,900,900,1
161,5,1,1,16,41,1,16,750,2194,4694,447680,223840,300,1080,1080,1
162,5,1,1,16,41,1,16,744,2162,4630,444366,222183,300,1080,1080,1
163,5,1,1,16,41,1,16,738,1802,4847,448112,224056,300,1080,1080,1
164,5,1,1,16,41,1,16,732,1848,4926,455096,227548,300,1080,1080,1
165,5,1,1,16,41,1,16,726,1851,4768,471879,235939,300,1080,1080,1
166,5,1,1,16,41,1,16,720,1939,4834,489305,244652,300,1080,1080,1
167,5,1,1,16,41,1,16,714,1912,4698,475168,237584,300,1080,1080,1
168,5,1,1,16,41,1,16,708,2092,4683,487026,243513,300,1080,1080,1
169,5,1,1,16,41,1,16,702,1922,5108,468002,234001,300,1080,1080,1
170,5,1,1,16,41,1,16,696,2177,4965,459104,229552,300,1080,1080,1
171,5,1,1,16,41,1,16,690,2182,4703,477480,238740,300,1080,1080,1
172,5,1,1,16,41,1,16,750,2079,4934,484494,242247,300,1080,1080,1
173,5,1,1,16,41,1,16,744,2153,4823,461973,230986,300,1080,1080,1
174,5,1,1,16,41,1,16,738,1997,4636,457241,228620,300,1080,1080,1
175,5,1,1,16,41,1,16,732,1846,5091,457524,228762,300,1080,1080,1
176,5,1,1,16,41,1,16,726,2019,4912,471452,235726,300,1080,1080,1
177,5,1,1,16,41,1,16,720,1939,4859,455915,227957,300,1080,1080,1
178,5,1,1,16,41,1,16,714,1922,4727,468357,234178,300,1080,1080,1
179,5,1,1,16,41,1,16,708,2094,5050,475694,237847,300,1080,1080,1
180,5,1,1,16,41,1,16,702,1978,4798,475144,237572,300,1080,1080,1
181,5,1,1,16,41,1,16,696,2117,5010,485387,242693,300,1080,1080,1
182,5,1,1,16,41,1,16,690,1811,4809,473814,236907,300,1080,1080,1
183,5,1,1,16,41,1,16,750,1880,5004,459662,229831,300,1080,1080,1
184,5,1,1,16,41,1,16,744,1819,4967,482585,241292,300,1080,1080,1
185,5,1,1,16,41,1,16,738,2051,4869,461233,230616,300,1080,1080,1
186,5,1,1,16,41,1,16,732,2038,4815,485855,242927,300,1080,1080,1
187,5,1,1,16,41,1,16,726,1940,4763,475949,237974,300,1080,1080,1
188,5,1,1,16,41,1,16,720,2153,4703,451046,225523,300,1080,1080,1
189,5,1,1,16,41,1,16,714,1880,5016,482657,241328,300,1080,1080,1
190,5,1,1,16,41,1,16,708,2059,4759,469775,234887,300,1080,1080,1
191,5,1,1,16,41,1,16,702,2150,5085,475343,237671,300,1080,1080,1
192,5,1,1,16,41,1,16,696,2177,4703,480073,240036,300,1080,1080,1
193,5,1,1,16,41,1,16,690,2094,5013,458070,229035,300,1080,1080,1
194,5,1,1,16,41,1,16,750,1886,4844,477544,238772,300,1080,1080,1
195,5,1,1,16,41,1,16,738,1877,4838,460794,230397,300,1080,1080,1
196,5,1,1,16,41,1,16,726,2188,4853,463311,231655,300,1080,1080,1
197,5,1,1,16,41,1,16,720,1811,5036,485925,242962,300,1080,1080,1
198,5,1,1,16,41,1,16,714,2075,5047,449246,224623,300,1080,1080,1
199,5,1,1,16,41,1,16,702,2020,4793,456032,228016,300,1080,1080,1
200,5,1,1,16,41,1,16,690,1992,4888,463794,231897,300,1080,1080,1
