name,description,image,quality,type,level,cfgId,feature,area,visual,style,billboard,greenhouseAmount,plantTime,seedConsumption,weedProduction,maxStorage,claimableStorage,defenderAttributesBonus,maxHP,currentHP,farmState
Weed Farm #29,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,714,2167,2986,67370,33685,300,600,600,1
Weed Farm #30,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,708,2025,2896,71578,35789,300,600,600,1
Weed Farm #31,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,702,1961,2979,68388,34194,300,600,600,1
Weed Farm #32,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,696,1801,2908,66131,33065,300,600,600,1
Weed Farm #33,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,690,2180,2891,66386,33193,300,600,600,1
Weed Farm #34,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,750,1889,2898,66597,33298,300,600,600,1
Weed Farm #35,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,738,1924,2811,67921,33960,300,600,600,1
Weed Farm #36,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,726,2127,2798,67728,33864,300,600,600,1
Weed Farm #37,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,720,1801,2874,69202,34601,300,600,600,1
Weed Farm #38,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,714,2004,3029,71313,35656,300,600,600,1
Weed Farm #39,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,702,2154,3005,71174,35587,300,600,600,1
Weed Farm #40,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,690,2099,2878,67014,33507,300,600,600,1
Weed Farm #41,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,750,2027,3294,119454,59727,300,660,660,1
Weed Farm #42,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,744,1966,3211,114559,57279,300,660,660,1
Weed Farm #43,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,738,1877,3111,117593,58796,300,660,660,1
Weed Farm #44,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,732,2085,3345,115758,57879,300,660,660,1
Weed Farm #45,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,726,2085,3301,112022,56011,300,660,660,1
Weed Farm #46,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,720,2013,3220,116894,58447,300,660,660,1
Weed Farm #47,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,714,2156,3225,113960,56980,300,660,660,1
Weed Farm #48,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,708,1923,3132,114699,57349,300,660,660,1
Weed Farm #49,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,702,1819,3113,117493,58746,300,660,660,1
Weed Farm #50,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,696,2158,3348,117616,58808,300,660,660,1
Weed Farm #51,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,690,1865,3100,117543,58771,300,660,660,1
Weed Farm #52,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,750,1825,3227,119503,59751,300,660,660,1
Weed Farm #53,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,744,1992,3274,113894,56947,300,660,660,1
Weed Farm #54,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,738,2027,3063,118978,59489,300,660,660,1
Weed Farm #55,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,732,1825,3214,112404,56202,300,660,660,1
Weed Farm #56,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,726,2098,3102,120248,60124,300,660,660,1
Weed Farm #57,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,720,2192,3289,119762,59881,300,660,660,1
Weed Farm #58,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,714,1912,3161,115260,57630,300,660,660,1
Weed Farm #59,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,708,1948,3341,118845,59422,300,660,660,1
Weed Farm #60,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,702,1971,3207,113208,56604,300,660,660,1
Weed Farm #61,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,696,2024,3314,115166,57583,300,660,660,1
Weed Farm #62,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,690,2042,3138,118225,59112,300,660,660,1
Weed Farm #63,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,750,1985,3225,113854,56927,300,660,660,1
Weed Farm #64,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,744,1827,3106,114534,57267,300,660,660,1
Weed Farm #65,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,738,1980,3032,119529,59764,300,660,660,1
Weed Farm #66,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,732,2067,3108,119138,59569,300,660,660,1
Weed Farm #67,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,726,1995,3046,116863,58431,300,660,660,1
Weed Farm #68,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,720,2143,3073,116943,58471,300,660,660,1
Weed Farm #69,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,714,2024,3288,114762,57381,300,660,660,1
Weed Farm #70,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,708,2073,3073,118681,59340,300,660,660,1
Weed Farm #71,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,702,1853,3244,116310,58155,300,660,660,1
Weed Farm #72,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,696,1910,3120,118205,59102,300,660,660,1
Weed Farm #73,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,690,1930,3141,119004,59502,300,660,660,1
Weed Farm #74,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,750,1971,3284,118257,59128,300,660,660,1
Weed Farm #75,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,738,2046,3299,120240,60120,300,660,660,1
Weed Farm #76,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,726,1831,3252,113487,56743,300,660,660,1
Weed Farm #77,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,720,2072,3070,117273,58636,300,660,660,1
Weed Farm #78,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,714,1981,3227,115533,57766,300,660,660,1
Weed Farm #79,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,702,1835,3082,110299,55149,300,660,660,1
Weed Farm #80,The Weed farm of Mobland,1,2,1,1,2001,1,6,11,1,0,6,690,1836,3324,111258,55629,300,660,660,1
Weed Farm #81,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,750,1977,3539,188297,94148,300,750,750,1
Weed Farm #82,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,744,1927,3632,185432,92716,300,750,750,1
Weed Farm #83,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,738,1897,3663,198307,99153,300,750,750,1
Weed Farm #84,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,732,2090,3612,183803,91901,300,750,750,1
Weed Farm #85,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,726,2187,3680,198090,99045,300,750,750,1
Weed Farm #86,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,720,1927,3466,190302,95151,300,750,750,1
Weed Farm #87,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,714,1924,3586,198673,99336,300,750,750,1
Weed Farm #88,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,708,1878,3508,198244,99122,300,750,750,1
Weed Farm #89,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,702,1934,3607,190641,95320,300,750,750,1
Weed Farm #90,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,696,2116,3408,192654,96327,300,750,750,1
Weed Farm #91,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,690,1857,3503,198722,99361,300,750,750,1
Weed Farm #92,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,750,1995,3394,182839,91419,300,750,750,1
Weed Farm #93,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,744,1902,3688,193408,96704,300,750,750,1
Weed Farm #94,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,738,2009,3582,195897,97948,300,750,750,1
Weed Farm #95,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,732,1985,3683,189563,94781,300,750,750,1
Weed Farm #96,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,726,1957,3434,187883,93941,300,750,750,1
Weed Farm #97,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,720,2132,3663,184245,92122,300,750,750,1
Weed Farm #98,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,714,1876,3662,191212,95606,300,750,750,1
Weed Farm #99,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,708,2111,3661,190719,95359,300,750,750,1
Weed Farm #100,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,702,2076,3571,182364,91182,300,750,750,1
Weed Farm #101,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,696,2182,3600,200038,100019,300,750,750,1
Weed Farm #102,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,690,2190,3501,190185,95092,300,750,750,1
Weed Farm #103,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,750,1812,3418,194081,97040,300,750,750,1
Weed Farm #104,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,744,2069,3647,198896,99448,300,750,750,1
Weed Farm #105,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,738,1811,3707,199653,99826,300,750,750,1
Weed Farm #106,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,732,2102,3710,192327,96163,300,750,750,1
Weed Farm #107,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,726,1816,3589,185961,92980,300,750,750,1
Weed Farm #108,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,720,1945,3538,192079,96039,300,750,750,1
Weed Farm #109,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,714,1887,3378,195200,97600,300,750,750,1
Weed Farm #110,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,708,1909,3523,186223,93111,300,750,750,1
Weed Farm #111,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,702,2160,3477,187845,93922,300,750,750,1
Weed Farm #112,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,696,2013,3379,196080,98040,300,750,750,1
Weed Farm #113,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,690,2148,3432,195316,97658,300,750,750,1
Weed Farm #114,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,750,2117,3489,192846,96423,300,750,750,1
Weed Farm #115,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,738,1894,3545,200211,100105,300,750,750,1
Weed Farm #116,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,726,1875,3638,185133,92566,300,750,750,1
Weed Farm #117,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,720,1922,3626,196051,98025,300,750,750,1
Weed Farm #118,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,714,2138,3620,196117,98058,300,750,750,1
Weed Farm #119,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,702,2093,3520,184067,92033,300,750,750,1
Weed Farm #120,The Weed farm of Mobland,1,3,1,1,3001,1,9,21,1,0,9,690,1880,3508,196184,98092,300,750,750,1
Weed Farm #121,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,750,1821,4038,302955,151477,300,900,900,1
Weed Farm #122,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,744,2119,4185,310901,155450,300,900,900,1
Weed Farm #123,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,738,1822,4073,303216,151608,300,900,900,1
Weed Farm #124,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,732,2047,4006,286289,143144,300,900,900,1
Weed Farm #125,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,726,2063,4268,298051,149025,300,900,900,1
Weed Farm #126,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,720,1915,3998,294455,147227,300,900,900,1
Weed Farm #127,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,714,2155,4336,294577,147288,300,900,900,1
Weed Farm #128,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,708,2061,4350,306226,153113,300,900,900,1
Weed Farm #129,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,702,1956,3964,288320,144160,300,900,900,1
Weed Farm #130,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,696,1979,4196,287924,143962,300,900,900,1
Weed Farm #131,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,690,2026,4180,304254,152127,300,900,900,1
Weed Farm #132,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,750,2104,4015,294377,147188,300,900,900,1
Weed Farm #133,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,744,2056,3956,301199,150599,300,900,900,1
Weed Farm #134,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,738,2104,4185,302838,151419,300,900,900,1
Weed Farm #135,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,732,1887,4303,284702,142351,300,900,900,1
Weed Farm #136,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,726,1955,4055,287706,143853,300,900,900,1
Weed Farm #137,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,720,2183,4223,291921,145960,300,900,900,1
Weed Farm #138,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,714,2004,3999,295833,147916,300,900,900,1
Weed Farm #139,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,708,1989,4019,285177,142588,300,900,900,1
Weed Farm #140,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,702,1950,4130,293540,146770,300,900,900,1
Weed Farm #141,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,696,1848,4227,304610,152305,300,900,900,1
Weed Farm #142,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,690,1958,4041,297464,148732,300,900,900,1
Weed Farm #143,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,750,2172,4242,306932,153466,300,900,900,1
Weed Farm #144,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,744,2017,4113,297502,148751,300,900,900,1
Weed Farm #145,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,738,2013,4038,309756,154878,300,900,900,1
Weed Farm #146,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,732,2189,4273,294177,147088,300,900,900,1
Weed Farm #147,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,726,1865,3962,287351,143675,300,900,900,1
Weed Farm #148,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,720,2102,4067,294193,147096,300,900,900,1
Weed Farm #149,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,714,2042,3975,299990,149995,300,900,900,1
Weed Farm #150,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,708,1993,4312,292208,146104,300,900,900,1
Weed Farm #151,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,702,1883,4023,313424,156712,300,900,900,1
Weed Farm #152,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,696,1873,4326,287032,143516,300,900,900,1
Weed Farm #153,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,690,1910,3958,291738,145869,300,900,900,1
Weed Farm #154,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,750,1959,4107,295278,147639,300,900,900,1
Weed Farm #155,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,738,1894,4150,299261,149630,300,900,900,1
Weed Farm #156,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,726,2133,4351,299791,149895,300,900,900,1
Weed Farm #157,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,720,2048,4330,309298,154649,300,900,900,1
Weed Farm #158,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,714,2155,3982,307899,153949,300,900,900,1
Weed Farm #159,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,702,1946,4280,306281,153140,300,900,900,1
Weed Farm #160,The Weed farm of Mobland,1,4,1,1,4001,1,12,31,1,0,12,690,2191,4171,287198,143599,300,900,900,1
Weed Farm #161,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,750,2194,4694,447680,223840,300,1080,1080,1
Weed Farm #162,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,744,2162,4630,444366,222183,300,1080,1080,1
Weed Farm #163,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,738,1802,4847,448112,224056,300,1080,1080,1
Weed Farm #164,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,732,1848,4926,455096,227548,300,1080,1080,1
Weed Farm #165,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,726,1851,4768,471879,235939,300,1080,1080,1
Weed Farm #166,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,720,1939,4834,489305,244652,300,1080,1080,1
Weed Farm #167,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,714,1912,4698,475168,237584,300,1080,1080,1
Weed Farm #168,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,708,2092,4683,487026,243513,300,1080,1080,1
Weed Farm #169,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,702,1922,5108,468002,234001,300,1080,1080,1
Weed Farm #170,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,696,2177,4965,459104,229552,300,1080,1080,1
Weed Farm #171,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,690,2182,4703,477480,238740,300,1080,1080,1
Weed Farm #172,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,750,2079,4934,484494,242247,300,1080,1080,1
Weed Farm #173,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,744,2153,4823,461973,230986,300,1080,1080,1
Weed Farm #174,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,738,1997,4636,457241,228620,300,1080,1080,1
Weed Farm #175,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,732,1846,5091,457524,228762,300,1080,1080,1
Weed Farm #176,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,726,2019,4912,471452,235726,300,1080,1080,1
Weed Farm #177,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,720,1939,4859,455915,227957,300,1080,1080,1
Weed Farm #178,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,714,1922,4727,468357,234178,300,1080,1080,1
Weed Farm #179,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,708,2094,5050,475694,237847,300,1080,1080,1
Weed Farm #180,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,702,1978,4798,475144,237572,300,1080,1080,1
Weed Farm #181,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,696,2117,5010,485387,242693,300,1080,1080,1
Weed Farm #182,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,690,1811,4809,473814,236907,300,1080,1080,1
Weed Farm #183,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,750,1880,5004,459662,229831,300,1080,1080,1
Weed Farm #184,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,744,1819,4967,482585,241292,300,1080,1080,1
Weed Farm #185,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,738,2051,4869,461233,230616,300,1080,1080,1
Weed Farm #186,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,732,2038,4815,485855,242927,300,1080,1080,1
Weed Farm #187,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,726,1940,4763,475949,237974,300,1080,1080,1
Weed Farm #188,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,720,2153,4703,451046,225523,300,1080,1080,1
Weed Farm #189,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,714,1880,5016,482657,241328,300,1080,1080,1
Weed Farm #190,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,708,2059,4759,469775,234887,300,1080,1080,1
Weed Farm #191,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,702,2150,5085,475343,237671,300,1080,1080,1
Weed Farm #192,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,696,2177,4703,480073,240036,300,1080,1080,1
Weed Farm #193,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,690,2094,5013,458070,229035,300,1080,1080,1
Weed Farm #194,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,750,1886,4844,477544,238772,300,1080,1080,1
Weed Farm #195,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,738,1877,4838,460794,230397,300,1080,1080,1
Weed Farm #196,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,726,2188,4853,463311,231655,300,1080,1080,1
Weed Farm #197,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,720,1811,5036,485925,242962,300,1080,1080,1
Weed Farm #198,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,714,2075,5047,449246,224623,300,1080,1080,1
Weed Farm #199,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,702,2020,4793,456032,228016,300,1080,1080,1
Weed Farm #200,The Weed farm of Mobland,1,5,1,1,5001,1,16,41,1,0,16,690,1992,4888,463794,231897,300,1080,1080,1
